EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.81916740237345730328708,5.761174977753587120568,879.53576844774581432415,72.932507181381067076766,6.9471218557524489118,10.010765320608303840512,9.30931046017544751085676
6.9385072746263531766922,5.7149762149568313657264,896.440011748264254468582,71.6826816175865595036018,6.951446254393941748,10.015516190786767761408,9.29365405424039452472828
6.9713779702431006113944,5.775940334284606429062,898.63049201856984850104,72.810923866081580339342,6.9769437704008499128,10.0318648852084772032,9.460499394932598632536
6.9440682477381992306166,5.69397887864328976697454,907.6036375352613242961,72.52516401835150063618,7.0246586802677907342,10.04280741282580617856,9.29330640198475152762852
6.9514104095742821659032,5.72100752469187983531,895.149687690935522430354,73.11387380699827099493,7.099174541307302132,9.8931009254697450043136,9.41642543974137518192288
6.9443922560270877005996,5.585922292655100506922,907.93153159875297367929,71.575660557684530016588,6.892285662120084534,9.687065743482199545088,9.4558688367080882538734
6.8877513824887286867376,5.590448734662317581146,913.46792361776352263016,72.92286846298158393598,7.099355055524797996,9.8778107631298986440704,9.4555996157599479820128
6.7527958246223229560414,5.6540616962703008030028,893.26411816309771599342,73.099336073764627194932,6.979258335844924556,9.82966999477501926272,9.28672811376499865490934
6.78882524847593454665312,5.7389071723719678498108,889.240514926415272052355,73.305356152768810152082,7.093594965737929656,9.8128904199234753979904,9.177805551957447013721
6.83182141554962576988916,5.793551502316505694354,902.875320710463942081702,73.223227815921694115878,6.94381009566603758,10.046850598496635458304,9.4680951162854526919862
6.9112218260477298172252,5.755254200081945164578,881.19140409435647464029,73.366474798201336304098,6.9882046303574106392,9.994049161857178032384,9.40847197740213562114988
6.927134573742696966534,5.649505883452921605234,891.93350022077518483266,72.09040812320232585889098,6.887466842064539094,9.952482412972690818304,9.5063080298651666697244
6.7199457584234970284318,5.69033670610365220953084,893.039989314553413692436,72.15102493102580607206494,6.903882894461506996,9.688466972000907374592,9.41311844219883573187968
6.9472245210732823065208,5.706028090803475209432,894.163379457220027173018,71.50349931387207185823,6.864621213614996398,9.745400118762763977984,9.2722124657942459294552
6.7956685678393638773654,5.622352181802000202824,912.15797997908831150673,71.737700202127451750895,6.868255974660785096,10.042258935342114125568,9.185657718205459420146
6.83066242977111983064768,5.594478839078903241468,879.71651740631347987914,72.4561663722533635589318,6.891639896743482132,10.0083815460033076672,9.34447255622527588302816
6.7151823368607277806576,5.7177158930799295898832,888.84418572242710326756,72.0619384988867786207422,7.098072728998754258,9.663315365781826681856,9.4437813480542814923228
6.89698536365298754736848,5.59800868927399067115,891.933355819440383696478,73.436053329150683625272,6.950758055309755092,9.718710478753990717696,9.3620654572942181491408
6.883954553302634041766,5.587943549260406467644,905.948188567125933651345,73.55800726939392066794,6.924886023452091492,10.043187216953681939456,9.4379585202558924317406
6.82887175370605683147334,5.775999735200743859244,904.78730062715816540565,71.654217093957685710068,6.995046921203162584,9.661884658509902314496,9.2147587579195246493122
6.7099389950046109301366,5.76760302990719385741,882.39581797702638935016,71.452708764610484860094,7.108757278480872182,9.744005805232304626944,9.169682390905290926875
6.9227707271082719074912,5.722003251855926081298,905.09218228249839902961,73.064735189346863942616,6.868872187129371818,9.79371372823279034368,9.1685259257792475907324
6.85065231802815562090854,5.6971643602502186951358,894.37984829815736033073,71.10099432148466996788,7.043028008975277368,9.8778375956670275396608,9.4315109016716738995656
6.754599800645714092621,5.6978183534255153764251,882.80162324917589652318,72.4270039091275828141354,6.946347583490933254,9.785790767189236248064,9.29094997125601379396414
6.8975317374065833155656,5.61734525278660916196,879.89617210345247359809,73.56946912146427215165,7.00127123488914181564,9.962577095252011093248,9.2593004699351043458284
6.8018428321581425907226,5.6819847392591819621316,898.833100764878481532176,72.2419899950296782323544,7.052139068295295016,9.8425481931461929660416,9.29649617895492080814864
6.8948406249159634277619,5.707828433208260456433,899.485126620374574009576,70.728286745636399195134,7.0091474057759645358,9.738898432565129135616,9.4385053905391822270236
6.7558045916894315922678,5.742329182445965444755,909.78055646289276051279,71.97842311296934867115,7.131714690938840814,9.691974638310826735104,9.2814727404402050627944
6.89279960607934585424668,5.6625624668725820108898,889.936821321380223344415,71.4560913855144125207438,7.0066517302602655814,9.741197858836051987456,9.2130292511975835065662
6.7355069660637999771972,5.6639502077487144119766,890.40324636573459730812,72.792350217515057448592,6.958643235338057746,9.819018594463224243328,9.394493962597670112319
6.9063279907525674355228,5.651768568567649374987,899.484777921837767330979,73.458101865993502783762,7.071498557854043642,9.750968703257591552512,9.3863076422733969679314
6.9159211042844842053414,5.797515757996496006382,904.97072578427105127768,72.4330828684826576347498,7.0685010566078894804,9.993920964427547327488,9.2131772185452889826916
6.7234795151801387099052,5.787910024260379574916,911.62351935171014385888,73.2873621383529349178,7.096048463436884462,9.716086186096945197312,9.26227168314420822594934
6.731912535301272213342,5.73313923999689605677,881.69623315377443423892,72.2862141284425086448686,6.9835107049820223566,9.8472960058356876450304,9.2935234296770201280147
6.9170934253595978380374,5.625793049497513417644,901.72254298837788638253,71.435629975457230792036,7.13216877898529809,9.9096288146450225838592,9.1924537048247398976404
6.880403371827288599135,5.7348486991019417656848,889.212508838435864191725,70.842405928610034168086,7.0011769092582727186,9.986989906929285347328,9.30591128847722853775586
6.8652050726237656928908,5.585695227900028006626,891.27314966851773051825,72.4670426619690502226002,7.058514092771113056,9.693392161549109147904,9.34769520654810693557824
6.9082220861514320385282,5.6874459524572052993448,882.0424251018430317729,71.24852130181507427342,7.072381488614709204,9.897422772316953853056,9.223332563981497158575
6.9159721967055184129644,5.755414982673614974338,906.64005434329585728162,73.545557365899194631692,6.9314984176345497618,9.795391325422880984576,9.2607640239490476611182
6.8389483881748555533952,5.637600742240234679268,890.7465406763245788081,70.83421278001123225079,6.885252800704602506,9.8310667549389457727488,9.25634150727796561699228
6.86581303542841885378886,5.6474193787884336867312,891.55500853333558307202,72.7044748005103358579658,6.952082580775303517,9.921223072364661302784,9.160229981319585099876
6.90206613473257712933374,5.68688163001996216770612,888.31857931367728557303,73.078780985188318767882,7.13938896447218596,9.96986773464874694656,9.1771923158755262852058
6.8452883822346636331859,5.7367705308218692040808,902.775996926428165184952,73.143272285690901193354,6.900481641150233738,9.8749502436523781210368,9.1759054165128313887882
6.82233929984167940916068,5.731002415583105762178,906.06581548305884868114,71.09361555375389621311,7.073313547798276296,9.7761587505741069650432,9.1503820510379976685322
6.84748473829465035385178,5.630700924934875479214,883.86589378551050309646,72.08949063108314592821296,7.017808073353889448,9.9494455742183647267584,9.28599611641730423118332
6.7700071294418384882179,5.6260902684509436018,911.78379343392536521557,70.98162701349050795828,6.9575453652691349762,9.971703783670561875712,9.201932448385655634579
6.7468976260751528936984,5.704550658151025228268,897.96386444159686364073,73.285072362865993758674,6.9823103090253805824,10.008273434141820775168,9.36430060044569916298746
6.7140173788455400243436,5.78569215281302736463,906.131469561155998032411,73.344565094306733156566,6.905590178278162672,10.031604136335052665856,9.1603228989956077163112
6.7655111297946626112862,5.64368763458215482816,901.401428135953785767958,70.730459886389196153624,7.04081153076223657,9.8172180291772086576384,9.37044423782477662815884
6.7887324823313828488852,5.767139140464377445714,902.493960141783071944035,71.959069268270411123624,7.104471680411809284,10.048998286005507904768,9.39574691113656944448774
6.88311541527804645493,5.6657301331606485113226,908.06628891884028216786,71.6137284689359129169664,7.045050997994381078,9.8773967106249425444608,9.29088186301820177571078
6.9464870050633891051498,5.642245305216625586124,897.826811836653659098215,73.32921848222845978831,6.894238552401975908,9.8340558687285521139456,9.1580879387125928101162
6.833542985025336636246148,5.76716812961294612775,887.12010988926890434947,73.288667859679062205506,7.077905285754599366,10.044910905268005969664,9.2829325898894202183657
6.7518332468271322130192,5.618506492744411424634,893.25759675042439826508,73.446691025138963099386,6.931965441802859402,10.041268208079385525248,9.446090752543186287812
6.8273491338203459622349,5.602547480725284625746,887.34506098950438864984,72.1189877683868662532372,6.9830620623416140264,10.030975337049401168896,9.5002592310795133634796
6.8948089816912390815724,5.670431588930833905369,914.85716331418553824911,71.339328758298375234096,6.934673734829708721,9.962897405250722397696,9.2170553713998805117716
6.9246325193772526599128,5.6816674712199288422718,896.126530536361155340386,71.02351687867280527319,6.936766630638021394,9.921179149219109074688,9.32932341884325657575246
6.750622444539367988769,5.7172525288407771782946,908.50833297854355888162,72.212292968091056358305,7.096544211180731524,9.8133294619044688168704,9.33962857353059289310954
6.7424127503014332229956,5.602074010351140695184,907.21910207046897285507,71.37877198859272719945,6.863721661701217866,9.986302621895538143744,9.2254541397072807053406
6.9188306654578651442742,5.7406000494601434640188,915.36630429362518300131,70.907319809658504362372,7.0425392416101579262,9.972996870209976537088,9.32091729153242090569584
6.85955885234400406232544,5.583645750506738687682,882.12701354123420035731,70.758750434291169444376,6.886884637112154514,10.009879673516779834624,9.23992633281655955400908
6.7666766404881608447812,5.746867862586603906468,913.04590649641231958865,72.16737564856977648302721,6.91384066613434663,10.030350900813250554624,9.25668305015300961072546
6.84421970436693035158122,5.739503083985683259436,911.70847057711821247386,71.8676189637650565536488,6.9684310996565232366,9.778270544416605675136,9.2848526074562621223378
6.79216640959217195994726,5.721376171449141675696,879.71071732597433832606,72.17465734901323809496134,6.96133963408725443,9.950706678480852178048,9.25257136683619753894692
6.9086250485892764201378,5.6370052802419269346692,885.17692252258866575748,70.946813876097430889436,6.970228625530854292,9.8708096628532155091712,9.39260279466264850750208
6.9353065287132902046352,5.7122926781698843050552,910.87528439214160499646,73.257763965971473836584,6.960303619300056018,9.719681670557547752448,9.250175870704397853252
6.7313315202414491670726,5.68842792653834067872286,897.9299051466506888231568,70.75371587492457280031,6.889726067780280858,10.003420883670183574528,9.29280222052076034790104
6.9525450077767980446262,5.804590905499327080636,908.89074133576868155545,72.4518605405069667889788,7.131333592816652436,9.9050539326359149878272,9.402356664614581044594
6.7926808116362033346844,5.635835891782890586674,895.70358176003780881806,71.219070596215738321216,6.980894605872333412,9.970792303719251440128,9.31225356627985811488922
6.85202041648539793506128,5.68818970660122308603316,899.42998634514268781769,72.3092219706293313194864,7.080510656208575026,9.85735316686043922728576,9.3207814633606249049256
6.8810913985586740177294,5.772674582841201130956,907.67700713421040633632,71.625478926193007860772,6.947658696058144176,9.950080319962152792576,9.2194451561088654330308
6.7595448249827318103892,5.6958556695701194840656,913.82362813238289845976,71.403352884929316401696,6.938398203190335595,9.8749328467333293815296,9.32890121100488372316992
6.9380105623215472913674,5.7023537511381209911842,896.773066685824566519666,72.826496775046131669188,7.024405474311330399,9.8078996198043952399616,9.26340545395334538184912
6.76090413629790248908,5.6407233581446171824372,914.43100196891676121812,71.091864484856452719118,6.9899082795765529082,9.974285532010493005312,9.5019651289843407032836
6.7202712464953897305628,5.788885358960403245112,882.18850119141623561064,72.56893947649169664932,6.961217985891224902,9.94833792356354601728,9.28884527825158534935634
6.9709894846259109565536,5.6647230552732975111894,914.59309376426596505901,71.367173623359424883618,7.0551211497651254818,9.829451276033378685696,9.4982880076386687367136
6.7965745167895575984606,5.803026808768409217312,912.84477243267692189421,72.2755790864082453043384,6.935021835581433888,9.9325246986385314107136,9.34317772562278373695727
6.8346351579447832788009,5.621744117684648211006,914.43505558512513044331,73.032339993940765755772,7.0569594697092088682,10.035493422459328375552,9.206208904619259595846
6.80106151630492355096566,5.782279568075483590572,887.75765949991278564252,70.741446184961218182152,7.113495989363567398,9.8177994018854614568704,9.4152775614655728447064
6.834255003972356088788954,5.6712132620659199517792,887.94205435095300995085,73.555975126852410740002,7.0282933251635870822,9.962829860224362519552,9.473386384467654926305
6.82257606261898640411704,5.657698151165213206704,899.431082198243302031478,73.40205156576036169607,7.081201751685202708,9.702681118262931065344,9.31527489516266475682864
6.96708629519541352357,5.716131908742395688492,881.27772984609297709077,72.413048144628983111593,7.083227623961535788,9.9401947131262130313728,9.31036117471657320224178
6.86326715889908855267464,5.6360524239128965779,892.904406366422816790732,72.551197562786266817766,7.082445251452996572,10.053061534061968792832,9.329465443332259459262224
6.8773350706263562100308,5.645172756728982197406,906.97686357830838520311,70.767687187564246703278,6.9875621243106411082,9.673031535609817976832,9.5006953716952191548018
6.8634820624973028523692,5.641563464534501388864,907.89165968298263701389,73.568867714049457614228,6.911559565791565258,9.86232025665464117951488,9.5118617156107625427914
6.9368841589444794147548,5.7072271410731804773728,908.49678030350195496309,71.72685776930658324067,6.9832094737560193906,9.731598080955629539584,9.2692323971486127784189
6.7278240215471687706094,5.777866866292028998896,909.78522247617702461379,73.08208639412641744238,7.0294692602504810496,10.028428951074315758592,9.4277752750595701338296
6.8082913830157852992044,5.635797619273764541809,905.78026135706067254142,73.503471846929307990352,6.9514584868644435016,9.818758942634464355456,9.331779098431112104130888
6.7130782471212228549046,5.709393503092161857646,906.57011236438340870022,72.2545033225080928242562,7.119332261773000822,9.806870668442102117632,9.4277261076552547801094
6.76917802961435916375334,5.789916342821147032566,882.32464438364646646785,72.3942349323433392775896,6.964808165072101666,9.703496706314530913024,9.4994269802354705889974
6.8807286198414788335836,5.798271226099967191584,886.50573234802863176277,72.2295225041581300403021,7.098197031244065362,9.8882707488865285728512,9.3587645005449578835278
6.9712231792029680538048,5.60064435365910825903,915.08249469394239751962,72.37653483290234631354,7.0095082258029853192,9.84441844516173519246848,9.4562163028058761414358
6.9676561066687553546316,5.613960151238175498048,898.2247223025135763838442,70.891909101467081828018,6.964211641393852244,9.713776750226208273152,9.4364535998285797453398
6.7605862817232684299978,5.754957434880447118164,892.865566717970947236135,72.8297106610187077307162,6.865712687054371542,9.9036560146049136106496,9.2044202324072238928198
6.8966002534532106123022,5.6648367599031180822444,890.019933988470935858901,70.78446383915312471702,7.080537833962734232,9.804992373561184681728,9.4361997525670789520312
6.9465075691701769546796,5.68654582378060666238352,909.83285996393188973421,72.5185859257168201336262,7.0036578014177676426,9.73457593599366474368,9.4549782534263464965508
6.9058484560354859004694,5.76302059504968302205,893.434037863673723420619,72.47221556598545931318,7.0389631598270274556,9.825954139373677545856,9.41824722593575896549068
6.7708306681329195556346,5.7453369384299601783966,906.73274753451317747358,72.978759154159548139632,6.931903298703070093,9.793761646998315807744,9.41881973559281138183226
6.86082275491251536337216,5.604870859223708846046,884.05046684685388461573,72.0750824087740623826831,6.939939333548665262,10.042656578446638341888,9.4917424279369820644712
6.718950215062460818464,5.72482740451758092796,892.858091257017093280842,72.2048901669035833181653,6.910162852734438822,9.856565959735627324014592,9.1885353109552336393584
6.89815009378358638276572,5.613880238605279275264,885.04258145386310600373,73.531501732779719896904,7.08972382853821233,9.8124442768368434229504,9.34148877588691665214314
6.923654886428490078239,5.620810605013604932176,913.37370113986042065327,72.983948038542653368074,6.923546218363083106,9.92062215253228080192,9.4916236522354047632398
6.8032634744694191047098,5.604445101854185283298,914.33037424596504531048,71.41160260532146733703,6.930737192005265002,9.689885673734096289536,9.4487355380442318040768
6.88039158130744423780546,5.7225308002504232461626,907.93670623295811865848,71.45270056434385663515,6.926583059203332448,9.789239568904425000448,9.1831372971820375775476
6.8727861966461455500624,5.636188023957432128502,899.299270752471079461432,73.289286980038199817656,6.947303597721590166,9.952518364094907304704,9.2900391509485467444978
6.7429403442321679960698,5.7129108255256175622876,900.165662059353203212776,71.312700405878952264972,7.125455700981126642,9.8974325677291273380864,9.2794296543534048188621
6.7667666512782422165352,5.6455485809161204346112,886.85551285384845795696,72.633443208714977336475,7.07825625828100773,10.023334584449972380672,9.39690815570446373086408
6.7484802179144977874058,5.637406848067002192261,894.896662619276378755848,71.678209024008843533368,7.0172122069014669774,9.917623321186520420096,9.4654759864038514811174
6.9462601809828774777426,5.797404478480233591378,887.56809000669134792082,72.12621128530108674553716,6.88936856856674622,9.791475033728758960128,9.4372763220182347124084
6.9733624732001831985482,5.67135971083491514656,885.51787592406736435068,71.7220407022704873395744,7.115968861617649292,9.84585866457631747015168,9.4086399488943560033664
6.8750007057008489501338,5.714648655026931038286,890.627361772603245067431,71.255282659075843997942,7.0317565139318852992,9.834907717965233963136,9.2053523878727435337642
6.9042274267326926798372,5.768548869740463219462,898.423201756760353395876,71.366165708348822196886,7.136285610243796062,9.702549124536215684352,9.32327886471064978663692
6.88078418569070661998614,5.592335736053007308808,893.110842709928554027932,71.9227721976441712512478,7.12535290735298233,9.707574056162211674368,9.40943298281170577929886
6.86750996446394110243306,5.722698062504909564988,888.1269525970687289367,71.7462275475282682210502,7.079097172144635428,9.9129698989043064821248,9.4945138910370763970368
6.938125992862870095661,5.7118303397690835249264,899.933755330736585069688,72.654174302087705856438,6.862293448426516744,9.8783524014034754087424,9.344046172129543137922372
6.87909980125347342244686,5.751078129774784109184,900.65668937520129310611,73.291307206379049438196,6.896998136716377578,9.678686357272447449088,9.1799774125458439663266
6.7486367097153887495088,5.765963376611776768794,898.550134521824246578578,72.440222329444578131614,7.0032429621947238992,9.8138227740013825233408,9.2112856401822417942382
6.8203526911412307957976,5.632768404178496980812,890.625393462742896383271,71.097967879036177753492,7.0253827744140421724,9.8527013792593980247808,9.4644578117972324616314
6.7438050758219494789352,5.705272826879650435803,902.85859338295400754975,72.264823502105862165265,7.106001809195077754,9.810379676871094616064,9.3829194495754390102584
6.8493478958485272163542,5.7082938413509874145504,910.12317273399945935358,71.28207212941012215836,6.932128339667421716,9.995107010244001203712,9.5078825039898658599816
6.9325311385888634010984,5.6831814564124688043186,898.188343720406768941065,72.1308821706583890305981,7.13277742664900525,10.016003372104240639744,9.1945540089548708814664
6.7947008365595453300304,5.6375980959671779593432,914.90119547798093913945,71.072650158385318216592,6.888114368075896998,9.9058231613533774430464,9.1798267848504617568784
6.910301261973425656102,5.802692502575115166572,900.969027330225607307631,71.9772438581448450162328,7.135762459049851942,9.661687866112125851392,9.33999557279544704321408
6.82912137847613484243335,5.7047828892800117909922,894.326247397825835647824,71.6553902695429251023662,7.04159416565527545,10.038099243844503147008,9.2285352348757626140026
6.7222468087282714273858,5.61986642518074847479,882.97102508233634934534,70.870182756714922285796,7.0277897529195288478,9.818870712432330388224,9.38897632161910483334454
6.7322054385171113682014,5.672392315147038043542,897.989016916987868379276,73.173712939809277418896,6.937274172003564886,9.6782212283249963008,9.39499551099031734375592
6.7998867134400721033704,5.78782792470391294149,886.4044422103735817337,72.1121695830158856218804,6.961599101878930187,9.980970819393091617792,9.1612463653276717671562
6.701801057296162557621,5.62351973162148938349,900.618118571510866854558,71.254424817903135209128,6.871624246321279186,9.8507753504972812364672,9.1610030493975405020294
6.8679811688162007289523,5.678384787663528539214,915.01973171520827081166,71.147673257304270790072,6.86067164445092206,9.67005300983664756352,9.2000412215156124560034
6.784310698008200746536,5.6795991107787384402558,881.91395467534146212964,71.283247360158572235406,6.93011106997699105,9.948067683173267707136,9.2080517816621972901228
6.9231956236981596936262,5.635277405072830843818,897.44611372370638455295755,72.493199817771074900922,7.127454150919798836,9.728733360075491376384,9.3331969985856441847117138
6.7466507941524392098734,5.6593029545195240902728,908.84278492504410382623,72.7341036923310487523482,7.0420293957777376396,10.024562052797310450432,9.331572969869417978695922
6.8239012012835391538174,5.60768367639288018525,907.67222437997094074316,72.24152807026357102454736,6.86051997643267108,9.801766142838988733184,9.469887671971473120829
6.82144309764142224947234,5.62042501372260127002,893.397074098337259387552,72.661335342768794700624,7.0072766310678632746,10.04517930251242925056,9.4252603816341339054224
6.83246803927990245547604,5.648177359494763209648,899.007476515459300934406,72.18303768434804562677524,7.0324188479723282916,9.9091110390036119427072,9.464896623530780888064
6.7257883923078492045178,5.582750566488158883834,896.712905789999944864218,72.67242788068329004211,6.939830696234360575,10.003729057542601900288,9.4767044943373666516632
6.8667764579327803967448,5.790117476059982208738,910.00493929645400154285,72.611503867394124912188,6.890122695717433494,9.752387617659790946304,9.216727382500329782727
6.791824195927307174722,5.7228861879167497393854,881.40853853656781273019,71.640792793493461565664,7.076495358213455706,9.697609456222703257088,9.4607140683001504401984
6.9394679029819745108542,5.6688183864880795386726,885.95065975002977509119,72.4290828336684089978042,6.999818095518235861146,9.970025760126061670656,9.1871990827208525290784
6.7907106555528071429241,5.643714638584798270404,882.03775224327634449963,72.786899471525481837322,6.9881312099805630438,9.683425895231503312128,9.28607884619267903541092
6.9204734505313677779068,5.58078967241147559732,905.623670228519924981145,73.23608623390240138048,6.978894555812622415,9.828086041457708876544,9.4531458612991065645938
6.7794182920377160725968,5.802630516806372355078,892.046689018726808615202,72.162730662297370794310339,7.076388894981721602,9.980142136038262712832,9.5057021962768822162948
6.839150878448322592240824,5.584121265372012879726,894.711443464617856582428,71.013607039369315512646,6.872024368360266066,9.9301397957487165972224,9.167417609945746825632
6.953971965256341496114,5.780476278313421954976,895.129667979667357590045,71.5489845879903356894996,6.97613656767218576,9.7901422358986369131008,9.329830676558684192037144
6.9090489691032196409862,5.714809232543468876784,899.507601373495730029029,73.489136072971550900878,6.9651363146644196288,9.7677807552066806192128,9.2596257257579859558166
6.84514996228635416831224,5.782202125198494285318,888.19075253090397104505,72.7449817503682161499884,6.917619503476676064,10.036410117942487673856,9.3807156199353634401084
6.7189098005859161360182,5.6509597337505991213248,893.5495446608017246575,73.361934281371995729652,7.0699601339268827282,9.7642906876293560063744,9.25201306959073651864112
6.80681884941386035692236,5.620791111114077782548,896.873466070559217847068,72.997805737789300925648,7.042537431721637888,10.035889761750112730624,9.3045695066146920048658
6.7263898982593029765944,5.647424921126929080546,894.985884910881897774102,70.735309491503991730578,6.983518811476874394,9.679501996694057887744,9.28226031877446148988526
6.9336934244649211104216,5.780577814780502693022,897.40971475911371424026988,70.90662541512654823082,7.090220655911550976,9.69421532080901872896,9.2263733505117538083972
6.8923155406049402572814,5.6737867312811329865766,882.27224478444029063778,72.0407728557130333875064,7.00241904261983583528,9.711073591364321831424,9.1669704972098080072154
6.8924806739646500002143,5.606886794064562492416,904.43122504886421695502,72.976758394634260162906,6.955109029213229598,9.951353856362216173568,9.3869565287998780230202
6.7607174319756289937306,5.587421117760227288718,900.040001798065090674096,70.92439045055292478186,7.102497445519123368,10.048400617561173545216,9.36244993055288760301024
6.775555667430331980576,5.6850113917150018008642,913.02125261288232008025,71.409852951304226241974,7.027350874558917553,9.8660982438307570699264,9.2131649898679900142802
6.8711972533722618810192,5.580298375938787521006,901.516790027709472906674,70.803964839617473009728,6.93020945265957077,9.8923083730162816402432,9.36891678943632959311114
6.961646516282281716823,5.593725153517810211952,905.984537016719649170682,73.058147774845739889656,6.866254914599207764,9.683711815904975261952,9.384699876055989924782
6.8897175049219091569442,5.582804903393594124192,880.82751157846269263208,72.719081946539870305828,7.00243034671521011622,9.8688707335967658457856,9.32195673431804958152956
6.7292229322467320301606,5.622945276126709530258,885.44775419837543477979,70.991426870163616032034,6.9978087984142581446,9.807119161098559543936,9.2101383472042218381086
6.956759068519113938203,5.588938875046281237924,906.41614651149215658312,71.4895698022411162069358,7.044882858197745442,9.982119545051155749632,9.4455402022301111079064
6.970287361405521886754,5.7273007465589029305828,885.87128626744758909822,71.30605766592915619558,6.9865718893602022272,9.886352357533541731072,9.2414835109385864512122
6.83582648536375033586315,5.760175377811830479616,911.91284363718377367606,71.9850550931899992591532,6.90353406817188695,10.007304328839761140736,9.204225661779848525553
6.85691874495074708369724,5.76667577550205384656,898.587514922036330498877,72.4256010759319027513342,6.9479329832519120444,9.958529355835434705408,9.5161760230599142417638
6.755366908835813484356,5.66117857504829275443,913.97809646641530995886,72.4417319778894559935936,7.12419508072682781,9.66462567330737956864,9.2284436290262913618712
6.9450307995568491966786,5.603208654534361600674,893.77244587000180640214,73.006026199732913610778,6.931468217710244782,9.713997176081919153664,9.4468438414407436338834
6.840291567380865411881952,5.7092436388820214527754,889.908625906846971303879,72.0947912813642654406266,7.075850096217766836,9.8727754456629257186304,9.3120102102695560905488
6.85681028932710723456992,5.651914590484468031292,888.12467457018396374052,72.226918492649984992565,7.04761165825732988,9.674472565310470756608,9.1469558804656128976278
6.8979063592338199439412,5.626453773368661421734,880.91734915450475649594,72.560182634150184151724,7.0163025995870254804,9.725826971218493155328,9.4627051192907316723542
6.9249361713396546907148,5.77734124811742346014,906.189895779935372211375,72.683731117726472181529,6.9697879511566045656,9.782954785633390700416,9.294618869452442396815
6.9397160221877001537772,5.76396041805739527876,910.31953667142606530643,71.11977091298688471772,7.090051664650756998,9.7781895346790759379968,9.2073383630170722787154
6.874672323175324800118,5.602217081006992071738,890.17693954834417792866,73.506847009420889539202,6.9974327361276117906,9.71773600529821896576,9.37297232940764835135738
6.9052083865568719730178,5.7028350792174911580144,905.98791289285366550694,70.893825412165959064134,7.019178951467039525,9.862532473619023347072,9.4739255716772442301414
6.9486950985277095755128,5.7256236274678792568448,902.867700667108258442052,73.406035342232366556146,7.0466645506549541858,9.8735514785861815809024,9.339367392756226400256892
6.9196486209070202517024,5.60729979200601651588,910.66249648118725258509,73.071921715620814808276,7.0263286555689939138,10.04116795682358029056,9.35032864591990452361598
6.9672871584059996934654,5.6813458783944519327426,897.39843708523407292733994,72.584084473299129126214,6.879831258676456626,9.768042709504241806336,9.2604607923687388239816
6.8891185239662113729681,5.778932857687741861074,895.432057012224395156493,71.25199050145566094523,6.86111219226767628,9.996552931565954496512,9.3417096163791213492007
6.766515068755911938378,5.73762461499669128106,899.296160348718360093789,73.183169949060279460898,6.91762941969940267,10.000985889029485760256,9.336257684704812345170806
6.8572553968658348958566,5.72755868810009433759,908.52801479917601215707,73.122559523885786396118,7.107198187092171,9.761815523732999530496,9.4301826392255474535102
6.8881308825037649020458,5.718085129782077047296,894.350278192053131082018,71.4860350072448265944622,7.0161878829021327082,9.751953022037857168384,9.3332266318126298253154686
6.897409799000496515649,5.590386051277094449746,892.072425554024761657611,71.242138191255203772236,6.9502606605416985224,9.955309096726373732352,9.2553186604264925156177
6.9120585363165007108052,5.758253420671480537662,910.71200052044050203288,72.8658938114072892142944,7.119148493499626864,9.698501368477641192704,9.375347048268041527001
6.772057370618624375081,5.7393774219463585995,914.5109631104306648712,72.5299817096012946401978,7.11661412360539613,9.75254416732630062336,9.441704644025630466399
6.7839787883042886052356,5.577495550978670524548,883.46289481142811376797,71.37733171708989085509,6.901141386776920318,9.8672969492574889705216,9.1817847844494659480964
6.940548874097247515295,5.6936994247959223625892,901.673100490341604245975,71.212861934924180295552,6.916305766542201862,10.004700292360817533952,9.1817993180233501946128
6.81739127711493953573528,5.656442430654138588318,904.286384068246395875505,72.530755355384334266258,7.12676717626314336,9.961684668384206793728,9.1501867118246856167274
6.9109477534405172401306,5.6992973028198264938874,907.08128120166263384139,73.072727134069538887648,6.926557021082305824,9.703991075215447481856,9.28828281454291340622822
6.82351999333928148363894,5.779110429491911188852,881.80464709137955360437,72.873474944114680921813,7.070067564797461252,9.746435579499711434496,9.31417337388031923814644
6.9735597622884154703224,5.619170455075638624408,899.145558560329957084131,72.5131547843386235848296,7.131144302110463782,9.825975293153065968768,9.4274942697815519489738
6.85703726024087030003086,5.804451797442627566706,908.21161862471132789004,71.252972920731870202116,7.0616127132123683544,10.022952654470586496512,9.1548722831231542797354
6.8097525576819365275488,5.7032616935878672005204,907.33996763965970305506,73.150456280941786784674,7.055229647657083788,9.98612802146814298752,9.5137839650145757902136
6.892623964071780159848,5.641818169002197117628,885.75913805188323322116,72.0990508915266303913472,7.104822777685096128,9.86477993000966794944,9.41838493708568366308608
6.765000794027468838181,5.754790677015751563024,900.075384458135649913149,73.33097833586252581399,6.9599780300318015804,9.9254774934383226445056,9.30153571411875593871494
6.87397482449610560109468,5.727128398178597527509,893.933977296165617373408,71.114529867196932428676,7.0405343423079730856,9.8479202792588723400064,9.1713235057808120417402
6.7571562114027470098684,5.750836036425279483726,906.76047227499362439657,70.861428611598533506416,6.9695945476382049202,9.8320213542877360308736,9.2633258319844282318859
6.9219258584232232247072,5.7414782148922756571454,883.98206575865277070518,71.4980628832821860170662,6.90575479066492586,9.74764917048381940096,9.3973240295150343635018
